PassengerId,Survived,Pclass,Name,FamilyName,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,0,3,Kelly,Mr.James,male,34.5,0,0,330911,7.8292,,Q
893,1,3,Wilkes,Mrs.James(EllenNeeds),female,47,1,0,363272,7,,S
894,0,2,Myles,Mr.ThomasFrancis,male,62,0,0,240276,9.6875,,Q
895,0,3,Wirz,Mr.Albert,male,27,0,0,315154,8.6625,,S
896,1,3,Hirvonen,Mrs.Alexander(HelgaELindqvist),female,22,1,1,3101298,12.2875,,S
897,0,3,Svensson,Mr.JohanCervin,male,14,0,0,7538,9.225,,S
898,1,3,Connolly,Miss.Kate,female,30,0,0,330972,7.6292,,Q
899,0,2,Caldwell,Mr.AlbertFrancis,male,26,1,1,248738,29,,S
900,1,3,Abrahim,Mrs.Joseph(SophieHalautEasu),female,18,0,0,2657,7.2292,,C
901,0,3,Davies,Mr.JohnSamuel,male,21,2,0,A/448871,24.15,,S
902,0,3,Ilieff,Mr.Ylio,male,,0,0,349220,7.8958,,S
903,0,1,Jones,Mr.CharlesCresson,male,46,0,0,694,26,,S
904,1,1,Snyder,Mrs.JohnPillsbury(NelleStevenson),female,23,1,0,21228,82.2667,B45,S
905,0,2,Howard,Mr.Benjamin,male,63,1,0,24065,26,,S
906,1,1,Chaffee,Mrs.HerbertFuller(CarrieConstanceToogood),female,47,1,0,W.E.P.5734,61.175,E31,S
907,1,2,delCarlo,Mrs.Sebastiano(ArgeniaGenovesi),female,24,1,0,SC/PARIS2167,27.7208,,C
908,0,2,Keane,Mr.Daniel,male,35,0,0,233734,12.35,,Q
909,0,3,Assaf,Mr.Gerios,male,21,0,0,2692,7.225,,C
910,1,3,Ilmakangas,Miss.IdaLivija,female,27,1,0,STON/O2.3101270,7.925,,S
911,1,3,AssafKhalil,Mrs.Mariana(Miriam),female,45,0,0,2696,7.225,,C
912,0,1,Rothschild,Mr.Martin,male,55,1,0,PC17603,59.4,,C
913,0,3,Olsen,Master.ArturKarl,male,9,0,1,C17368,3.1708,,S
914,1,1,Flegenheim,Mrs.Alfred(Antoinette),female,,0,0,PC17598,31.6833,,S
915,0,1,Williams,Mr.RichardNorrisII,male,21,0,1,PC17597,61.3792,,C
916,1,1,Ryerson,Mrs.ArthurLarned(EmilyMariaBorie),female,48,1,3,PC17608,262.375,B57B59B63B66,C
917,0,3,Robins,Mr.AlexanderA,male,50,1,0,A/5.3337,14.5,,S
